question,true_answer,generated_answer
What are the treatments for Shapiro syndrome ?,"What treatment options have been attempted for Shapiro syndrome? Evaluating effective treatment options for Shapiro syndrome can be difficult because of the limited number of diagnosed cases, the periodic nature of the disease, and other factors. Nonetheless, the following have been attempted and have resulted in varying responses: anticonvulsants, clonidine, cyproheptadine, glycopyrrolate, bromocriptine, chlorpromazine, or sympathectomy. It is recommended that treatment options be discussed with a health care provider. Only a patient's health care provider can determine the appropriate course of treatment.","Patient: What are the treatments for Shapiro syndrome ?
Doctor: The main goal of treatment is to treat the signs and symptoms of Shapiro syndrome and the complications of the disorder. These include pain relief, medicines, and surgery.    If you have symptoms of Shapiro syndrome or the complications of the disease, see your doctor. If you have a severe case, see an ophthalmologist. There is no cure for the disease. Treatments include glasses, surgery, and eye drops to widen vision.    NIH: National Eye Institute"
How to prevent Kyasanur Forest Disease (KFD) ?,A vaccine does exist for KFD and is used in endemic areas of India. Additional preventative measures include insect repellents and wearing protective clothing in areas where ticks are endemic.,"Patient: How to prevent Kyasanur Forest Disease (KFD) ?
Doctor: You and your health care provider will work together to reduce the risk of KFD. The disease is rare in the U.S. and many other countries. On average, people in the U.S. die from KFD every year. In countries where KFD is common, fewer than 1 case a year is needed for diagnosis.
                
The best way to prevent kFD is to control it early. There are no vaccines or drugs to prevent KFD. Your physician can recommend treatments based on your symptoms.      Preventing kFD is important because symptoms often start 10 days after coming in contact with illness. To reduce your risk of getting KFD, brush brush your teeth regularly, and keep your mouth, nose, and mouth wet during the day.      Your dietitian or occupational therapist can help you create a diet plan. A dietitian can also help you plan treatment.      Centers for Disease Control and Prevention"
What are the treatments for pseudoachondroplasia ?,These resources address the diagnosis or management of pseudoachondroplasia:  - Gene Review: Gene Review: Pseudoachondroplasia  - Genetic Testing Registry: Pseudoachondroplastic spondyloepiphyseal dysplasia syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Patient: What are the treatments for pseudoachondroplasia ?
Doctor: There is no single treatment that is effective for all cases of pseudoachondroplasia. Antibiotics can help prevent bacterial infections and treat complications from the disease. They may also be used to treat skin problems and joint pain.    Treatment options include surgery, radiation therapy and chemotherapy. Surgery is the most common and effective treatment for pseudoachondroplasia. Radiation therapy uses high-energy x-rays to shrink cancerous tumors. Chemotherapy is used to shrink healthy tumors.    There is no one treatment that is helpful for all patients, but some of them benefit from it. Some of the medicines used to treat pseudoachondroplasia are safe, effective, high-dose vitamins for the prevention of cancer, and low-dose aspirin for nausea and vomiting for pain in the abdomen.    NIH: National Cancer Institute"
What is (are) complete LCAT deficiency ?,"Complete LCAT deficiency is a disorder that primarily affects the eyes and kidneys.  In complete LCAT deficiency, the clear front surface of the eyes (the corneas) gradually becomes cloudy. The cloudiness, which generally first appears in early childhood, consists of small grayish dots of cholesterol (opacities) distributed across the corneas. Cholesterol is a waxy, fat-like substance that is produced in the body and obtained from foods that come from animals; it aids in many functions of the body but can become harmful in excessive amounts. As complete LCAT deficiency progresses, the corneal cloudiness worsens and can lead to severely impaired vision.  People with complete LCAT deficiency often have kidney disease that begins in adolescence or early adulthood. The kidney problems get worse over time and may eventually lead to kidney failure. Individuals with this disorder also usually have a condition known as hemolytic anemia, in which red blood cells are broken down (undergo hemolysis) prematurely, resulting in a shortage of red blood cells (anemia). Anemia can cause pale skin, weakness, fatigue, and more serious complications.  Other features of complete LCAT deficiency that occur in some affected individuals include enlargement of the liver (hepatomegaly), spleen (splenomegaly), or lymph nodes (lymphadenopathy) or an accumulation of fatty deposits on the artery walls (atherosclerosis).","Patient: What is (are) complete LCAT deficiency ?
Doctor: Complete LCAT deficiency is the most common form of LCAT deficiency. It is caused by mutations in a gene called the ALADIN gene. This gene makes enzymes that work in liver cells. The ALADIN enzymes are found on the liver cell surface. They help liver cells break down fats, cholesterol, acids, and substances from the foods they eat.    Complete LCAT deficiency usually does not cause symptoms at first. Later, people can have liver damage, liver failure, or liver failure. LCAT deficiency is very rare and has no cure. There is no cure, but medicines can help manage symptoms.    If you have symptoms, they may include      - Fatigue    - Nausea and vomiting    - Easy bruising or bleeding (also called bleeding under the skin)    - Dry, itchy skin    - Skin rashes    - Jaundice, skin ulcers, or skin cancer       NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What are the treatments for progressive supranuclear palsy ?,"These resources address the diagnosis or management of progressive supranuclear palsy:  - Gene Review: Gene Review: MAPT-Related Disorders  - Genetic Testing Registry: Progressive supranuclear ophthalmoplegia  - NHS Choices (UK): Diagnosis of Progressive Supranuclear Palsy  - NHS Choices (UK): Treatment of Progressive Supranuclear Palsy  - Partners in Parkinson's: Movement Disorder Specialist Finder  - University of California, San Francisco (UCSF) Memory and Aging Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for progressive supranuclear palsy ?
Doctor: If you have progressive supranuclear palsy and are not able to treat it, you may need medicines. The medicines can reduce the pressure in the brain. They can also slow down seizures and other symptoms of brain damage.    There are three types of drugs that can help control symptoms of progressive supranuclear palsy:       - Antipsychotic drugs can reduce tremors, anxiety, and social phobias.     - Anti-seizure drugs can help control seizures.    - Antidepressants can treat anxiety and depression.    - Antiviral medicines can help control some symptoms, such as nausea and vomiting.       Your doctor may prescribe medicines to relieve symptoms and treat the underlying illness. Some medicines can also control the symptoms of progressive supranuclear palsy. Talk to your doctor about which medicines are safe and effective.    NIH: National Institute on Deafness and Other Communication Disorders"
How many people are affected by 2-methylbutyryl-CoA dehydrogenase deficiency ?,"2-methylbutyryl-CoA dehydrogenase deficiency is a rare disorder; its actual incidence is unknown. This disorder is more common, however, among Hmong populations in southeast Asia and in Hmong Americans. 2-methylbutyryl-CoA dehydrogenase deficiency occurs in 1 in 250 to 1 in 500 people of Hmong ancestry.","Patient: How many people are affected by 2-methylbutyryl-CoA dehydrogenase deficiency ?
Doctor: 2-methylbutyryl-CoA dehydrogenase deficiency is very rare in the United States. It is more common in newborns than other types of birth defects."
How many people are affected by X-linked sideroblastic anemia ?,"This form of anemia is uncommon. However, researchers believe that it may not be as rare as they once thought. Increased awareness of the disease has led to more frequent diagnoses.","Patient: How many people are affected by X-linked sideroblastic anemia ?
Doctor: Sideroblastic anemia is rare. About 200 cases have been linked to the X linked sideroblastic anemia since the 1990's. This causes anemia that's twice as common in women as in men.    Symptoms of sideroblastic anemia include fatigue, weakness or numbness in your arms and legs, pale skin, joint pain and pain when you walk, joint pain when you breathe, joint pain and swelling. The cause is often an autoimmune reaction.    The most common reason is smoking, which is also common in older people with sideroblastic anemia.    A blood test can diagnose sideroblastic anemia. Your doctor may also recommend blood tests. Treatments include iron, calcium, vitamin D, and folic acid supplements.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What are the symptoms of Facio thoraco genital syndrome ?,"What are the signs and symptoms of Facio thoraco genital syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Facio thoraco genital syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anteverted nares - Autosomal recessive inheritance - Glandular hypospadias - Long philtrum - Microphthalmia - Pectus excavatum - Prominent scrotal raphe - Shawl scrotum - Small nail - Smooth philtrum - Wide intermamillary distance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Facio thoraco genital syndrome ?
Doctor: The signs of facio thoraco genital syndrome include a small, widely spaced nose and mouth. Other possible signs are dry or irritated eyes and dry eyes caused by a change in your environment.    The most common sign of facio thoraco is a change in the size and shape of the pupil in your nose. If this happens, you may have dry eyes. You may have dry eyes that turn up in the middle of your nose or the back of your mouth or the roof of your mouth. You may also have dry eyes that turn up more in the corners of your eyes.    Other symptoms of facial facio thoraco syndrome may include        -  Widely spaced eyes -   A change in the shape of the pupil    -  Swelling of the eyelid    -  Pain or pressure in the eyes       Facio thoraco syndrome often affects both eyes, but it does not affect the nose. The only problem is the change in the size of the pupil. Treatment is usually replacing the pupil.    NIH: National Institute of"
What causes Juvenile amyotrophic lateral sclerosis ?,What causes juvenile amyotrophic lateral sclerosis? Juvenile amyotrophic lateral sclerosis (ALS) is often genetic and may be caused by mutations in the ALS2 or SETX genes. In some cases the underlying gene abnormality cannot be determined. Juvenile ALS may be inherited in an autosomal dominant (as in ALS type 4) or autosomal recessive (as in ALS type 2) fashion.,"Patient: What causes Juvenile amyotrophic lateral sclerosis ?
Doctor: The cause of juvenile ALS remains unknown. There is no known genetic susceptibility to this disease, and no known risk factors for developing ALS. There is no specific treatment. Supportive care may help with symptoms and improve quality of life. There is no cure for ALS. Supportive care may help with depression and other problems.     ALS is not contagious. It can happen to anyone, and it can happen at any age. A child who was exposed to ALS at birth is more likely to get it later on.    There is no single test to diagnose juvenile ALS. There are no known treatments for ALS that work for everyone.    Treatment for ALS focuses on        - Making the child as comfortable as possible    - Keeping the child's ability to grow and learn as normal as possible    - Making sure the child gets treatment for sleep problems, attention deficit hyperactivity disorder, and learning disorders    - Making sure the child gets enough nutrition    - Making sure the child gets enough sleep      NIH: National Institute of Neurological Disorders and Stroke"
What are the treatments for permanent neonatal diabetes mellitus ?,"These resources address the diagnosis or management of permanent neonatal diabetes mellitus:  - Gene Review: Gene Review: Permanent Neonatal Diabetes Mellitus  - Genetic Testing Registry: Pancreatic agenesis, congenital  - Genetic Testing Registry: Permanent neonatal diabetes mellitus  - University of Chicago Kovler Diabetes Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for permanent neonatal diabetes mellitus ?
Doctor: You may be treated with medicines to keep your body from rejecting the new baby. You may need surgery to remove the insulin. Some medicines can also be used to treat diabetes.    If you are taking too much or too little of one of your hormones, you may need to take hormone pills. Many women take hormone pills as part of their baby's treatment. Some babies are treated using synthetic hormones that are taken from a donor.    If your hormones are too low, you might need to take hormone replacement therapy. This can help control your body's needs for growth and development, and for blood clotting. If your hormones are too high, you may need to take hormone pills to keep your body from rejecting the new baby.    NIH: National Institute of Child Health and Human Development"
What are the symptoms of Acatalasemia ?,"What are the signs and symptoms of Acatalasemia? The Human Phenotype Ontology provides the following list of signs and symptoms for Acatalasemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Oral ulcer - Reduced catalase activity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Acatalasemia ?
Doctor: Most babies are born without a umbilical cord, the cord that carries food and oxygen to their mother. They also have a sac of spongy tissue under the skin of their bodies. They may have a red rash, which usually looks like the rash of a Rocky Mountain rodent. This rash can also be called aceruloplasminemia.    The first symptoms of an acatalasemia are usually chills and vomiting. The chills include       - Diarrhea    - Diarrhea    - Nausea, vomiting, diarrhea, and abdominal pain    - Fever    - Headache     - Diarrhea and chills    - Nausea and vomiting    - Jaundice and chills    - Constipation       A blood test can tell if you have acatalasemia. If not treated, it can lead to serious health problems.     Acatalasemia can be serious for newborns. It is important to treat any problems before they become permanent or permanent"
What is (are) Sclerosing mucoepidermoid carcinoma with eosinophilia ?,"Sclerosing mucoepidermoid carcinoma with eosinophilia (SMECE) is a type of cancer that most commonly affects the thyroid gland, but has been reported in the salivary gland as well. Signs and symptoms include a painless neck mass. Many people with mucoepidermoid carcinomas are women with Hashimoto's thyroiditis. The prevalence of SMECE is unknown, but only around 50 cases have been described in the medical literature. SMECE most commonly presents between 40 to 75 years of age. SMECE was initially considered a ""low-grade"" tumor, however cases of SMECE spreading locally to lymph nodes and to distant organs have been described. While data is limited, with treatment it appears that prognosis is typically good.","Patient: What is (are) Sclerosing mucoepidermoid carcinoma with eosinophilia ?
Doctor: Sclerosing mucoepidermoid carcinoma with esinophilia (SPE) is a rare type of cancer that starts in the cells that line lymph ducts. It is most common in women between the ages of 40 and 50. It usually affects women over 50.    There can be three main types:       -  SMOK-like sclerosing mucoepidermoid carcinoma, which usually starts in the lungs, esophagus, or stomach    -  Fumigation-like sclerosing mucoepidermoid carcinoma, which usually starts in the stomach and can spread to the lymph nodes or other parts of the body       The tumors often start in childhood and may not cause early symptoms until later in life.     There is no cure for SSPE, but there are treatments to try to slow the progression of the disease.    NIH: National Cancer Institute"
What are the symptoms of Pseudodiastrophic dysplasia ?,"What are the signs and symptoms of Pseudodiastrophic dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Pseudodiastrophic dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Elbow dislocation 90% Hypoplasia of the zygomatic bone 90% Scoliosis 90% Omphalocele 7.5% Autosomal recessive inheritance - Fever - Hypoplasia of midface - Hypoplasia of the odontoid process - Lumbar hyperlordosis - Malar flattening - Phalangeal dislocation - Platyspondyly - Rhizomelia - Severe short stature - Talipes equinovarus - Tongue-like lumbar vertebral deformities - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Pseudodiastrophic dysplasia ?
Doctor: Symptoms depend on what is causing your craniosynostosis. Some conditions may be the result of genetic disorders or environmental factors. Others are acquired or inherited.    Symptoms of craniosynostosis may include:       - Fatigue    - Severe short stature    - Muscle weakness    - Muscle cramps    - Nausea and vomiting     - Fatigue    - Weight loss    - Pale skin    - Dry skin    - Dry eyes    - Dry skin       Some people do not develop any symptoms at all. If you do, it is important to see a doctor right away. Treatment is with a pain reliever and sometimes surgery."
What are the symptoms of Charcot-Marie-Tooth disease type 1E ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1E? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1E. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Childhood onset - Decreased motor nerve conduction velocity - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hammertoe - Hyporeflexia - Juvenile onset - Pes cavus - Sensorineural hearing impairment - Split hand - Steppage gait - Talipes calcaneovalgus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Charcot-Marie-Tooth disease type 1E ?
Doctor: The first symptoms usually include       - Fatigue    -  Nausea and vomiting    -  Inability to move food through the mouth    -  Nausea or vomiting with no known cause       Symptoms may last several hours to several days, depending on which nerve nerve cells are affected.     The most common symptom is tingling or numbness. Other symptoms may include a runny nose, dry eyes, or sensitivity to light.     There is no single test to diagnose Charcot-Marie-Tooth disease. Your doctor can look at your symptoms to find a cause for the disease.    There is no cure, but treatments can help control symptoms and improve quality of life. Treatments include physical, speech, occupational, and speech therapy.    NIH: National Institute of Neurological Disorders and Stroke"
Do you have information about Diabetes Medicines,"Summary : Diabetes means your blood glucose, or blood sugar, levels are too high. If you can't control your diabetes with wise food choices and physical activity, you may need diabetes medicines. The kind of medicine you take depends on your type of diabetes, your schedule, and your other health conditions.     With type 1 diabetes, your pancreas does not make insulin. Insulin is a hormone that helps glucose get into your cells to give them energy. Without insulin, too much glucose stays in your blood. If you have type 1 diabetes, you will need to take insulin.     Type 2 diabetes, the most common type, can start when the body doesn't use insulin as it should. If your body can't keep up with the need for insulin, you may need to take pills. Along with meal planning and physical activity, diabetes pills help people with type 2 diabetes or gestational diabetes keep their blood glucose levels on target. Several kinds of pills are available. Each works in a different way. Many people take two or three kinds of pills. Some people take combination pills. Combination pills contain two kinds of diabetes medicine in one tablet. Some people take pills and insulin.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Patient: Do you have information about Diabetes Medicines
Doctor: Summary : Diabetes means your blood glucose, or blood sugar, levels are too high. If you have diabetes, your pancreas does not make insulin. Insulin controls how much glucose stays in your blood for cells to use in energy. Without insulin, too many of your cells cannot use glucose for energy. This can lead to high blood sugar and type 2 diabetes.    If you take diabetes medicines, start them at the same time you start them. If the diabetes medicines are stopped, blood sugar and insulin levels will return to the pre-diabetes level. If you do not take these medicines, your body will not make or use insulin well. This can lead to serious problems like high blood pressure and high blood cholesterol.    NIH: National Institute on Diabetes and Digestive and Kidney Diseases"
Is Stiff person syndrome inherited ?,"Is stiff person syndrome inherited? Genetic factors involved in causing stiff person syndrome have not been established.  While most cases appear to occur in an isolated manner, some familial cases have been reported. The fact that stiff person syndrome can occur with other autoimmune disorders suggests that genetics may play a role.","Patient: Is Stiff person syndrome inherited ?
Doctor: This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause symptoms of the disorder."
How many people are affected by autosomal recessive primary microcephaly ?,"The prevalence of all forms of microcephaly that are present from birth (primary microcephaly) ranges from 1 in 30,000 to 1 in 250,000 newborns worldwide. About 200 families with MCPH have been reported in the medical literature. This condition is more common in several specific populations, such as in northern Pakistan, where it affects an estimated 1 in 10,000 newborns.","Patient: How many people are affected by autosomal recessive primary microcephaly ?
Doctor: MDS is a very rare disease. It has been reported in about 40 people worldwide. The most common cause of MDS is an inherited disorder called neurofibromatosis type 1 (NF1). This type of cancer is more common in children than adults.    MDS affects about 6 to 8 percent of women in the United States. It can be more serious in women who are pregnant, disabled, or elderly. The risk goes up with advancing age. The earlier in life a woman gets mumps or mumps, the more likely it is that she will develop the symptoms, and the more likely she is to treat MDS.    There are no cures for MDS; treatments can help symptoms and improve quality of life. There is no specific treatment for MDS. Medicines can help control the symptoms and complications. There are no specific treatments for MDS, so you should take care of yourself and your health."
How to diagnose Tracheobronchomalacia ?,"How is tracheobronchomalacia diagnosed? A diagnosis of tracheobronchomalacia (TBM) may be suspected based on the presence of characteristic signs and symptoms or abnormal pulmonary function tests. Additional testing such as CT scan and bronchoscopy can then be performed to confirm the diagnosis and evaluate the severity of the condition. TBM is considered mild if the trachea narrows to 50% of its initial size while the affected person is breathing out, moderate if it narrows to 25%, and severe if the walls of the trachea touch.","Patient: How to diagnose Tracheobronchomalacia ?
Doctor: Your doctor will diagnose tracheobronchomalacia (TBC) based on your signs and symptoms, a physical exam, and results from tests and procedures. The diagnosis is based on the results from a tracheostomy (TRA-ke-OS-to-me-uh-BAH-sis) exam followed by a lung function test.
                 
The tests give information about the organs and tissues inside your airway, how air moves through the air sacs, and how well oxygen and carbon dioxide moves through your air sac walls into your lungs. Your doctor can also do a bronchoscopy or bronchoscopy. Both of these procedures look for tracheobronchomalacia in your lungs.    The tests may also be able to find a blockage in the airway that can open your airways. This may be a blockage that can be treated with medicines. Your doctor may do an airway exam during the bronchoscope. During the exam, you'll breathe in and out your own air once and"
What are the symptoms of Osteosclerosis with ichthyosis and premature ovarian failure ?,"What are the signs and symptoms of Osteosclerosis with ichthyosis and premature ovarian failure? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteosclerosis with ichthyosis and premature ovarian failure. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Chorioretinal abnormality 90% Edema of the lower limbs 90% Ichthyosis 90% Increased bone mineral density 90% Secondary amenorrhea 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Osteosclerosis with ichthyosis and premature ovarian failure ?
Doctor: Symptoms of osteosclerosis with ichthyosis and premature ovarian failure include       - Soft, doughy skin that is flat and wrinkled    - Pain and aching bones    - Fatigue    - Dark circles under the skin that are red and swollen    - A pale blue or green color to the eyes       In some cases, these symptoms are the only sign of the disease. If the disease affects more than one eye or one eye, you may have vision problems, hearing problems and other problems.    Symptoms vary from person to person. Some people have no symptoms. Others may have more severe symptoms.      Your doctor will diagnose ossarian plaque with a physical exam and blood and urine tests. Treatment depends on the cause of the disease and whether symptoms have changed."
What causes Mosaic trisomy 9 ?,"What causes mosaic trisomy 9? Most cases of mosaic trisomy 9 occur due to a random event during the formation of the reproductive cells (egg and sperm) or after fertilization has taken place. An error in cell division (called nondisjunction) may cause some eggs or sperm to have an abnormal number of chromosomes. If an egg or sperm with an extra chromosome 9 contributes to the genetic makeup of an embryo, the embryo will have an extra copy of chromosome 9 in each cell. As the embryo grows and divides, an attempt may be made to correct the mistake by eliminating one extra chromosome 9. In people with mosaic trisomy 9, this attempt may be partly successful, leaving some cells with an extra chromosome 9 and some cells with the extra chromosome deleted (the usual chromosome number). This correction process is called trisomy rescue. In other cases, the egg and sperm may have a normal number of chromosomes, but an error of cell division (nondisjunction) occurs when the fertilized egg is growing and dividing. If an error occurs during one of the divisions, it can cause some cells to have an abnormal number of chromosomes. In people affected by mosaic trisomy 9, some of the body's cells have the usual two copies of chromosome 9, and other cells have three copies of this chromosome (trisomy). The percentage of cells with trisomy 9 and which parts of the body are affected vary from person to person. This leads to variability in the range and severity of symptoms. In rare cases, mosaic trisomy 9 is inherited from a parent with a chromosomal rearrangement called a ""pericentric inversion."" This occurs when a segment of chromosome 9 has broken off in two places, swiveled round 180 degrees and reinserted itself into the chromosome. If this rearrangement is considered ""balanced,"" meaning the piece of chromosome is in a different order but no genetic material is gained or lost, it usually does not cause any symptoms or health problems. However, it can be associated with an increased risk of having children with an abnormal number or chromosomes.","Patient: What causes Mosaic trisomy 9 ?
Doctor: Mosaic trisomy 9 occurs when there is a missing or incomplete cell that contains both copies of chromosome 9 at one point in the development cycle.    Mosaic trisomy 9 may be caused by a genetic condition, viral infection, or a chromosomal rearrangement.    There may also be a genetic problem. This is more common when mosaic trisomy 9 happens for no known reason. In rare cases, it may be caused by a genetic error.     Mosaic trisomy 9 is often not inherited. It can happen as a random event during the formation of the egg or sperm. Mosaic trisomy 9 is usually passed down through families in a pattern. In rare cases, it can occur in the future."
What are the symptoms of Madelung disease ?,"What are the signs and symptoms of Madelung disease? The signs and symptoms of Madelung disease vary from person to person. The condition is characterized by the symmetric growth of fatty tumors (lipomas) around the neck, shoulders, upper arms and/or upper trunk. In some affected people, these fatty deposits may grow rapidly over the course of months, while others experience a slower progression over the course of years. The lipomas can be associated with significant physical deformity and may lead to a loss of neck mobility and pain. In the majority of cases, the disease is benign; however, lipomas can become cancerous in rare circumstances. People with Madelung disease may also develop peripheral neuropathy and neurological disturbances including difficulty swallowing, hoarseness, sleep problems, tachycardia (rapid heart rate), fluctuation in blood pressure, and breathing issues. In some cases, it may be associated with other metabolic abnormalities or diseases such as hypertension, diabetes mellitus, hypothyroidism, and liver disease. The Human Phenotype Ontology provides the following list of signs and symptoms for Madelung disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthralgia 90% Limitation of joint mobility 90% Multiple lipomas 90% Gait disturbance 50% Hepatomegaly 50% Insulin resistance 50% Paresthesia 50% Abnormality of the skin - Autosomal dominant inheritance - Lipoma - Peripheral neuropathy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Madelung disease ?
Doctor: People with Madelung disease may have symptoms such as       - Fatigue    - Headaches, especially at night    - Muscle pain    - Weakness    - Pain and numbness in the face and hands    - Painful breathing     - Frequent headaches     - Weight loss        These symptoms may be caused by Madelung disease or by other conditions. Check with your doctor if you have any of the symptoms listed above and if they are not the same as yours. You may have additional tests to find the cause.       NIH: National Institute of Neurological Disorders and Stroke"
