question,true_answer,generated_answer
What is (are) Sinusitis ?,"Sinusitis means your sinuses are inflamed. The cause can be an infection or another problem. Your sinuses are hollow air spaces within the bones surrounding the nose. They produce mucus, which drains into the nose. If your nose is swollen, this can block the sinuses and cause pain.    There are several types of sinusitis, including       - Acute, which lasts up to 4 weeks    - Subacute, which lasts 4 to 12 weeks    - Chronic, which lasts more than 12 weeks and can continue for months or even years    - Recurrent, with several attacks within a year       Acute sinusitis often starts as a cold, which then turns into a bacterial infection. Allergies, nasal problems, and certain diseases can also cause acute and chronic sinusitis.    Symptoms of sinusitis can include fever, weakness, fatigue, cough, and congestion. There may also be mucus drainage in the back of the throat, called postnasal drip. Your health care professional diagnoses sinusitis based on your symptoms and an examination of your nose and face. You may also need imaging tests. Treatments include antibiotics, decongestants, and pain relievers. Using heat pads on the inflamed area, saline nasal sprays, and vaporizers can also help.    NIH: National Institute of Allergy and Infectious Diseases","Patient: What is (are) Sinusitis ?
Doctor: Hello,Thanks for query,You are suffering from Sinusitis,It is a chronic disease and is associated with various symptoms like cough, cold sweats and fever.Please get yourself evaluated by a doctor.You may require blood test and a CT chest to find out the cause of the disease.Let me know if you have any other doubt.you can ask a direct question to me on this forum, following the below link.https://urldefense.com/v3/__http://www.healthcaremagic.com/doctors/dr-rahul-kumar/64818Wishing__;!!Mih3wA!SBzm6_kI6hCZ58EPH6N_05MFfiPbxWXT0a2TJCdFQObRWm5mV5ur7hUOMa8clQ$  you a good health.Thank you "
What are the symptoms of What I need to know about Interstitial Cystitis/Painful Bladder Syndrome ?,"Signs of bladder problems include
                
-  Urgency. The feeling that you need to go right now! Urgency is normal if you haven't been near a bathroom for a few hours or if you have been drinking a lot of fluids. But you may have a problem if you have strong urges before your bladder has had time to fill. All of a sudden, you feel a strong urge to go. At times, you may even have an accident because the urge strikes so quickly you don't have time to find a bathroom.    - Frequency. The feeling that you need to go much more often than anyone else. Doctors and nurses use the term void, which means to empty the bladder. Most people void between four and seven times a day. Drinking large amounts of fluid can cause more frequent voiding. Taking blood pressure medicines called diuretics, or water pills, can also cause more frequent voiding. If you void more than eight times a day, and you dont take diuretics or drink large amounts of fluid, it may be the sign of a problem.  - Pain. The feeling of more than discomfort when you need to go. Having a full bladder may be uncomfortable, but it should not be painful. You may have a problem if you feel burning or sharp pain in your bladder or urethrathe opening where urine leaves the body.
                
Some people may have pain without urgency or frequency. Others have urgency and frequency without pain.","Patient: What are the symptoms of What I need to know about Interstitial Cystitis/Painful Bladder Syndrome ?
Doctor: Hi,  Painful bladder syndrome can be due to inflammation in the bladder. This can lead to pain and swelling of the bladder. This can also cause pain and swelling of the bladder.   The pain is relieved by taking painkillers like Ibuprofen and painkillers like Ibuprofen can also be used.    Painkillers can also cause pain and swelling of the bladder. So, I would advise you to visit a doctor for further evaluation and management.  Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Anila Skenderi, General & Family Physician "
What causes Dry Mouth ?,"People get dry mouth when the glands in the mouth that make saliva are not working properly. Because of this, there might not be enough saliva to keep your mouth healthy. There are several reasons why these glands, called salivary glands, might not work right. Medicines and Dry Mouth More than 400 medicines, including some over-the-counter medications, can cause the salivary glands to make less saliva, or to change the composition of the saliva so that it can't perform the functions it should. As an example, medicines for urinary incontinence, allergies, high blood pressure, and depression often cause dry mouth. Diseases That Can Cause Dry Mouth Some diseases can affect the salivary glands. Dry mouth can occur in patients with diabetes. Dry mouth is also the hallmark symptom of the fairly common autoimmune disease Sjgren's syndrome. Sjgren's syndrome can occur either by itself or with another autoimmune disease like rheumatoid arthritis or lupus. Salivary and tear glands are the major targets of the syndrome and the result is a decrease in production of saliva and tears. The disorder can occur at any age, but the average person with the disorder at the Sjgren's Syndrome Clinic of the National Institute of Dental and Craniofacial Research (NIDCR) is in his or her late 50s. Women with the disorder outnumber men 9 to 1. Cancer Treatments and Dry Mouth Certain cancer treatments can affect the salivary glands. Head and neck radiation therapy can cause the glands to produce little or no saliva. Chemotherapy may cause the salivary glands to produce thicker saliva, which makes the mouth feel dry and sticky. Injury to the head or neck can damage the nerves that tell salivary glands to make saliva.","Patient: What causes Dry Mouth ?
Doctor: Hello,  Dry mouth is not due to dry mouth. It may be due to either some problem in the tongue or due to a problem with your tongue or some problem with your tongue.   Do you have any tongue swelling? If yes, you need treatment for it.   You should drink plenty of fluids. Do you have any other illness? If yes, get yourself evaluated.      You can take an antiacid tablet.       If you have no tongue swelling or pain and your tongue is clear, then you should see a physician to have a check.                                                                                                         Thank you, "
What are the treatments for Polycythemia vera ?,"What treatments are available for itching related to polycythemia vera? There are several treatments for the itching (pruritus) related to polycythemia vera (PV).  No single treatment has been found to be effective for all affected individuals.  For mild cases, treatment may include avoiding triggers of itching and dry skin, or controlling the temperature of the environment and bathing water.  Several other treatments are available for more severe itching or for itching the does not respond to initial treatments.  Interferon-alpha has been found to be effective for reducing itching in a majority of individual with PV who received this therapy; however, this medication can have significant side effects.  Selective serotonin reuptake inhibitors (SSRIs), typically used to treat depression, may reducing itching for some individuals with PV..  Phototherapy, antihistamines, and phlebotomy have also been attempted, with mixed results.  Additionally, if a genetic cause of polycythemia vera is know, medications targeted to the causative gene - such as JAK or mTor inhibitors - may be helpful in reducing itching.","Patient: What are the treatments for Polycythemia vera ?
Doctor: Hi,I am Dr Sameer.I have gone through your question.Thanks for using HCM. Polycythemia vera is a condition that appears as an irregular heart beat in which heart rate becomes irregular.It can be treated by medicine called as Beta blockers.Beta Blockers are the first choice of treatment.I also suggest you to consult cardiologist for detailed evaluation and treatment.My best wishesDr Sameer "
What are the treatments for Shapiro syndrome ?,"What treatment options have been attempted for Shapiro syndrome? Evaluating effective treatment options for Shapiro syndrome can be difficult because of the limited number of diagnosed cases, the periodic nature of the disease, and other factors. Nonetheless, the following have been attempted and have resulted in varying responses: anticonvulsants, clonidine, cyproheptadine, glycopyrrolate, bromocriptine, chlorpromazine, or sympathectomy. It is recommended that treatment options be discussed with a health care provider. Only a patient's health care provider can determine the appropriate course of treatment.","Patient: What are the treatments for Shapiro syndrome ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.  Shapiro s syndrome is a congenital condition, and it is not treated with steroids or other drugs, it can be treated with medication.  Hope I have answered your query. Let me know if I can assist you further. "
How to prevent Kyasanur Forest Disease (KFD) ?,A vaccine does exist for KFD and is used in endemic areas of India. Additional preventative measures include insect repellents and wearing protective clothing in areas where ticks are endemic.,"Patient: How to prevent Kyasanur Forest Disease (KFD) ?
Doctor: Hi,Welcome to Healthcare magic, Kyasanur is a herb from India. Its a herb that is used in many diseases like, fungal and bacterial. It can cause dryness and sometimes it can cause skin rash which can be treated with mild steroids. It is also used for the treatment of diabetes. If there is dryness, then its use can be very dangerous for the skin. You can try to apply some moisturizer or oil on the affected areas of the affected areas. If its not improving then its use should be stopped. Please visit a qualified dermatologist and let him examine for other conditions.Thanks and regards, "
What are the treatments for pseudoachondroplasia ?,These resources address the diagnosis or management of pseudoachondroplasia:  - Gene Review: Gene Review: Pseudoachondroplasia  - Genetic Testing Registry: Pseudoachondroplastic spondyloepiphyseal dysplasia syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Patient: What are the treatments for pseudoachondroplasia ?
Doctor: Hi,  Welcome to Health care magic,  I can understand your concern.  It is a condition in which the skin loses its elasticity. It is a condition in which there is a loss of elasticity between the two parts of the skin (upper part of the skin called as ""foreskin"", lower part of the skin called as ""lower part of the skin"" and the ""upper part of the skin"" called as ""foreskin""). This occurs in patients with hyper-pigmentation, in which the skin is very thin and hence is prone to develop these types of skin lesions.         You should consult your doctor regarding these types of skin lesions and start appropriate treatment.        Regards,  Dr. Tushar Kanti Biswas,  Internal Medicine Specialist "
What is (are) complete LCAT deficiency ?,"Complete LCAT deficiency is a disorder that primarily affects the eyes and kidneys.  In complete LCAT deficiency, the clear front surface of the eyes (the corneas) gradually becomes cloudy. The cloudiness, which generally first appears in early childhood, consists of small grayish dots of cholesterol (opacities) distributed across the corneas. Cholesterol is a waxy, fat-like substance that is produced in the body and obtained from foods that come from animals; it aids in many functions of the body but can become harmful in excessive amounts. As complete LCAT deficiency progresses, the corneal cloudiness worsens and can lead to severely impaired vision.  People with complete LCAT deficiency often have kidney disease that begins in adolescence or early adulthood. The kidney problems get worse over time and may eventually lead to kidney failure. Individuals with this disorder also usually have a condition known as hemolytic anemia, in which red blood cells are broken down (undergo hemolysis) prematurely, resulting in a shortage of red blood cells (anemia). Anemia can cause pale skin, weakness, fatigue, and more serious complications.  Other features of complete LCAT deficiency that occur in some affected individuals include enlargement of the liver (hepatomegaly), spleen (splenomegaly), or lymph nodes (lymphadenopathy) or an accumulation of fatty deposits on the artery walls (atherosclerosis).","Patient: What is (are) complete LCAT deficiency ?
Doctor: Hi, Thanks for writing in. The condition called CCAT deficiency is not known, and it is a condition that is not known to us. Patients with CCAT deficiency do well with regular exercise. But if they do not have any other health issues then they are advised for CABG (Coronary artery bypass grafting). CABG is an operation that is a minor procedure done on patients with CCAT deficiency. It is usually performed in between the major blocks (mild) of the LAD (left main artery) and the main coronary artery (LAD). Patients with CCAT deficiency do well with regular exercise. However if you have any doubts please get back to us with your detailed medical records. Wishing you good healthRegards "
What are the treatments for progressive supranuclear palsy ?,"These resources address the diagnosis or management of progressive supranuclear palsy:  - Gene Review: Gene Review: MAPT-Related Disorders  - Genetic Testing Registry: Progressive supranuclear ophthalmoplegia  - NHS Choices (UK): Diagnosis of Progressive Supranuclear Palsy  - NHS Choices (UK): Treatment of Progressive Supranuclear Palsy  - Partners in Parkinson's: Movement Disorder Specialist Finder  - University of California, San Francisco (UCSF) Memory and Aging Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for progressive supranuclear palsy ?
Doctor: Hello!Welcome and thank you for asking on HCM!I carefully passed through your question and would explain that supranuclear palsy is a progressive disease. It may lead to a decrease in blood circulation. For this reason, there is an excellent treatment for it. It is also known as a ""sudducible ischemia"" or a ""s supraventricular ischemia"". I would recommend consulting with the GP for a careful physical exam and some tests to investigate for the possible underlying causes: - a chest X ray study- a cardiac ultrasound to examine the heart structure and function- some blood lab tests (complete blood count, blood electrolytes and thyroid hormone levels)I would recommend performing some tests to help investigate for the possible underlying causes: - a resting ECG- some blood lab tests (complete blood count, blood electrolytes, thyroid hormone levels)Hope to have been helpful!Kind regards, Dr. Iliri "
How many people are affected by 2-methylbutyryl-CoA dehydrogenase deficiency ?,"2-methylbutyryl-CoA dehydrogenase deficiency is a rare disorder; its actual incidence is unknown. This disorder is more common, however, among Hmong populations in southeast Asia and in Hmong Americans. 2-methylbutyryl-CoA dehydrogenase deficiency occurs in 1 in 250 to 1 in 500 people of Hmong ancestry.","Patient: How many people are affected by 2-methylbutyryl-CoA dehydrogenase deficiency ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.  I would like to tell you that 2-methyl butyryl-CoA is a common condition that can be managed with diet and regular exercise.  If you are a patient with this disorder then kindly consult a Cardiologist personally for physical and diagnostic evaluation and further management.  Hope I have answered your query. Let me know if I can assist you further. "
How many people are affected by X-linked sideroblastic anemia ?,"This form of anemia is uncommon. However, researchers believe that it may not be as rare as they once thought. Increased awareness of the disease has led to more frequent diagnoses.","Patient: How many people are affected by X-linked sideroblastic anemia ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.  X-linked siderol is a drug for chronic anemia. However, there is no direct association between X-linked siderol and chronic anemia. It may be associated with other diseases like diabetes, thyroid, kidney and liver diseases. I recommend consulting with your attending physician for a physical exam, resting ECG and blood workup.  Hope I have answered your query. Let me know if I can assist you further. "
What are the symptoms of Facio thoraco genital syndrome ?,"What are the signs and symptoms of Facio thoraco genital syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Facio thoraco genital syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anteverted nares - Autosomal recessive inheritance - Glandular hypospadias - Long philtrum - Microphthalmia - Pectus excavatum - Prominent scrotal raphe - Shawl scrotum - Small nail - Smooth philtrum - Wide intermamillary distance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Facio thoraco genital syndrome ?
Doctor: hi. this is not a serious disease. this is a symptom of congenital heart disease. it may be due to congenital heart defect in the right side. if you are having fever,  chest pain or shortness of breath. "
What causes Juvenile amyotrophic lateral sclerosis ?,What causes juvenile amyotrophic lateral sclerosis? Juvenile amyotrophic lateral sclerosis (ALS) is often genetic and may be caused by mutations in the ALS2 or SETX genes. In some cases the underlying gene abnormality cannot be determined. Juvenile ALS may be inherited in an autosomal dominant (as in ALS type 4) or autosomal recessive (as in ALS type 2) fashion.,"Patient: What causes Juvenile amyotrophic lateral sclerosis ?
Doctor: DEAR USERTHANKS FOR CONSULTING WITH HCMI UNDERSTAND YOUR CONCERN.. AS PER THE EXAMINES OF CHILDYOTOMEGALYPSIA CAN BE SEEN IN HYPERTENSIVE AND HYPERTENSIVE SEIZURE. YOU NEED TO GET YOUR BLOOD SERUM REPORTS TO THE DOCTOR BEFORE ADMITTED TO THE TREATMENT OR IT MAY REQUIRE ANXIETY AND ADMINISTERAL BLOOD PRESSURE .I ALSO RECOMMEND YOU TO CONSULT THE PHYSICIAN AND GET ANXIETY DONE.HOPE I ANSWERED YOUR QUERY. YOU CAN MESSAGE ME FOR ANY FURTHER CONCERNS "
What are the treatments for permanent neonatal diabetes mellitus ?,"These resources address the diagnosis or management of permanent neonatal diabetes mellitus:  - Gene Review: Gene Review: Permanent Neonatal Diabetes Mellitus  - Genetic Testing Registry: Pancreatic agenesis, congenital  - Genetic Testing Registry: Permanent neonatal diabetes mellitus  - University of Chicago Kovler Diabetes Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care","Patient: What are the treatments for permanent neonatal diabetes mellitus ?
Doctor: Hello,N neonatal diabetes mellitus is the cause of it. There are many drugs which help control it. The most important thing is to control it. You have to do some lifestyle changes which include: - reduce salt intake- reduce caffeine intake- lose weight. "
What are the symptoms of Acatalasemia ?,"What are the signs and symptoms of Acatalasemia? The Human Phenotype Ontology provides the following list of signs and symptoms for Acatalasemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Oral ulcer - Reduced catalase activity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Acatalasemia ?
Doctor: Hi, Acatalasemia can be caused by many factors. It can be a congenital heart disease, anemia, anemia due to an injury to the heart, etc. In some cases, it is normal to see changes in the heart rhythm and blood supply to the brain. But in some people, the changes in blood supply are not visible to the eyes. If you have a history of heart disease and have had a cardiac ultrasound and a 24 hour ECG Holter monitor, I would say that your heart is perfectly healthy, but if you have a history of heart problems and have a family history of heart disease, you should have to see a cardiologist for further evaluation. Hope this helps. Thanks, "
What is (are) Sclerosing mucoepidermoid carcinoma with eosinophilia ?,"Sclerosing mucoepidermoid carcinoma with eosinophilia (SMECE) is a type of cancer that most commonly affects the thyroid gland, but has been reported in the salivary gland as well. Signs and symptoms include a painless neck mass. Many people with mucoepidermoid carcinomas are women with Hashimoto's thyroiditis. The prevalence of SMECE is unknown, but only around 50 cases have been described in the medical literature. SMECE most commonly presents between 40 to 75 years of age. SMECE was initially considered a ""low-grade"" tumor, however cases of SMECE spreading locally to lymph nodes and to distant organs have been described. While data is limited, with treatment it appears that prognosis is typically good.","Patient: What is (are) Sclerosing mucoepidermoid carcinoma with eosinophilia ?
Doctor: Hello,  I understand the concern and would explain that the disease is a tumor of the liver.   For this reason, I would recommend performing liver biopsy, to examine the blood flow in the liver.   Hope I have answered your query. Let me know if I can assist you further.   Regards, Dr. Ilir Sharka, Cardiologist "
What are the symptoms of Pseudodiastrophic dysplasia ?,"What are the signs and symptoms of Pseudodiastrophic dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Pseudodiastrophic dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Elbow dislocation 90% Hypoplasia of the zygomatic bone 90% Scoliosis 90% Omphalocele 7.5% Autosomal recessive inheritance - Fever - Hypoplasia of midface - Hypoplasia of the odontoid process - Lumbar hyperlordosis - Malar flattening - Phalangeal dislocation - Platyspondyly - Rhizomelia - Severe short stature - Talipes equinovarus - Tongue-like lumbar vertebral deformities - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Pseudodiastrophic dysplasia ?
Doctor: Hi, Welcome!  Thanks for writing to Health Care magic, I am Dr Asad Riaz, I have closely read your question and I understand your concerns, I will hereby guide you regarding your health related problem. Pseudodiastrophic dysplasia is a condition that arises when there is a change in the heart muscle (as the size of the heart increases). The heart muscle does not contract and does not receive the oxygen needed to get back to normal function, hence the blood pressure is not maintained to the extent that it can cause any problem. It is not a major issue and can be easily managed by taking proper medications. If the problem still persists or increases in severity then it is better to consult a Cardiologist and discuss about surgery.  Hope this answered your question, if you have more queries I am happy to answer you.  Regards. Dr.Asad Riaz.General and Family Physician.. "
What are the symptoms of Charcot-Marie-Tooth disease type 1E ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1E? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1E. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Childhood onset - Decreased motor nerve conduction velocity - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hammertoe - Hyporeflexia - Juvenile onset - Pes cavus - Sensorineural hearing impairment - Split hand - Steppage gait - Talipes calcaneovalgus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Charcot-Marie-Tooth disease type 1E ?
Doctor: Hello,  I would recommend you to take an appointment with your doctor and perform some tests to determine if you have the disease.   For this reason, I would recommend performing further tests, in order to be sure that your symptoms are not related to this disorder.  Hope I have answered your query. Let me know if I can assist you further.  Regards, Dr. Ilir Sharka, Cardiologist "
Do you have information about Diabetes Medicines,"Summary : Diabetes means your blood glucose, or blood sugar, levels are too high. If you can't control your diabetes with wise food choices and physical activity, you may need diabetes medicines. The kind of medicine you take depends on your type of diabetes, your schedule, and your other health conditions.     With type 1 diabetes, your pancreas does not make insulin. Insulin is a hormone that helps glucose get into your cells to give them energy. Without insulin, too much glucose stays in your blood. If you have type 1 diabetes, you will need to take insulin.     Type 2 diabetes, the most common type, can start when the body doesn't use insulin as it should. If your body can't keep up with the need for insulin, you may need to take pills. Along with meal planning and physical activity, diabetes pills help people with type 2 diabetes or gestational diabetes keep their blood glucose levels on target. Several kinds of pills are available. Each works in a different way. Many people take two or three kinds of pills. Some people take combination pills. Combination pills contain two kinds of diabetes medicine in one tablet. Some people take pills and insulin.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Patient: Do you have information about Diabetes Medicines
Doctor: Hi,Welcome.Diabetes meds can be prescribed for hypertension or dyslipidemia but they have to be taken for life long.If you are not diabetic, you are able to reduce weight and have no symptoms like shortness of breath.If you have diabetes, I would advise you to take tablet metolar xr 50 mg twice a day, if you are not on metolar, then you must be on metolar xl 50 mg once a day. If you are on other meds, you should discuss this with your doctor and take the medicine.Thanks and take care "
Is Stiff person syndrome inherited ?,"Is stiff person syndrome inherited? Genetic factors involved in causing stiff person syndrome have not been established.  While most cases appear to occur in an isolated manner, some familial cases have been reported. The fact that stiff person syndrome can occur with other autoimmune disorders suggests that genetics may play a role.","Patient: Is Stiff person syndrome inherited ?
Doctor: Hi,  I understand your concern and would explain that Stiff is not hereditary.   It is not a genetic disorder but a functional one.   For this reason, I would recommend performing some blood lab tests:  - complete blood count - thyroid hormone levels - fasting glucose - blood electrolytes, etc.    If all the above tests result normal, you should consider anxiety as the main cause underlying your complaints.   Hope I have answered your query. Let me know if I can assist you further.  Take care  Regards, Dr Ilir Sharka, Cardiologist "
How many people are affected by autosomal recessive primary microcephaly ?,"The prevalence of all forms of microcephaly that are present from birth (primary microcephaly) ranges from 1 in 30,000 to 1 in 250,000 newborns worldwide. About 200 families with MCPH have been reported in the medical literature. This condition is more common in several specific populations, such as in northern Pakistan, where it affects an estimated 1 in 10,000 newborns.","Patient: How many people are affected by autosomal recessive primary microcephaly ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service.   I have reviewed your query and here is my advice.  I understand your concern and would explain that your symptoms could be related to a possible congenital heart disease.   For this reason, I would recommend performing a cardiac ultrasound and an ambulatory 24-48 hours ECG monitoring in order to examine your heart structure and function in the next days.   Hope you will find this answer helpful! Kind regards,  Dr. Iliri "
How to diagnose Tracheobronchomalacia ?,"How is tracheobronchomalacia diagnosed? A diagnosis of tracheobronchomalacia (TBM) may be suspected based on the presence of characteristic signs and symptoms or abnormal pulmonary function tests. Additional testing such as CT scan and bronchoscopy can then be performed to confirm the diagnosis and evaluate the severity of the condition. TBM is considered mild if the trachea narrows to 50% of its initial size while the affected person is breathing out, moderate if it narrows to 25%, and severe if the walls of the trachea touch.","Patient: How to diagnose Tracheobronchomalacia ?
Doctor: Hello!Thank you for asking on HCM!I understand your concern, and would like to explain that your symptoms seem to be related to Trachoma, a benign tumor of the adrenal gland. I recommend performing a resting ECG and a chest x ray study, and consulting with your attending physician for a careful physical examination. Hope to have been helpful!Best wishes, Dr. Iliri "
What are the symptoms of Osteosclerosis with ichthyosis and premature ovarian failure ?,"What are the signs and symptoms of Osteosclerosis with ichthyosis and premature ovarian failure? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteosclerosis with ichthyosis and premature ovarian failure. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Chorioretinal abnormality 90% Edema of the lower limbs 90% Ichthyosis 90% Increased bone mineral density 90% Secondary amenorrhea 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Patient: What are the symptoms of Osteosclerosis with ichthyosis and premature ovarian failure ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.Osteosis in the setting of premature ovarian failure and Osteosis in the setting of Osteosis is indicative of a hormonal dysfunction.  I recommend you to perform a routine check up for your thyroid and a Doppler ultrasound of your abdomen for the possibility of an endocrine disorder (hypertension, thyroid gland dysfunction, adrenal gland dysfunction).  Hope I have answered your query. Let me know if I can assist you further. "
What causes Mosaic trisomy 9 ?,"What causes mosaic trisomy 9? Most cases of mosaic trisomy 9 occur due to a random event during the formation of the reproductive cells (egg and sperm) or after fertilization has taken place. An error in cell division (called nondisjunction) may cause some eggs or sperm to have an abnormal number of chromosomes. If an egg or sperm with an extra chromosome 9 contributes to the genetic makeup of an embryo, the embryo will have an extra copy of chromosome 9 in each cell. As the embryo grows and divides, an attempt may be made to correct the mistake by eliminating one extra chromosome 9. In people with mosaic trisomy 9, this attempt may be partly successful, leaving some cells with an extra chromosome 9 and some cells with the extra chromosome deleted (the usual chromosome number). This correction process is called trisomy rescue. In other cases, the egg and sperm may have a normal number of chromosomes, but an error of cell division (nondisjunction) occurs when the fertilized egg is growing and dividing. If an error occurs during one of the divisions, it can cause some cells to have an abnormal number of chromosomes. In people affected by mosaic trisomy 9, some of the body's cells have the usual two copies of chromosome 9, and other cells have three copies of this chromosome (trisomy). The percentage of cells with trisomy 9 and which parts of the body are affected vary from person to person. This leads to variability in the range and severity of symptoms. In rare cases, mosaic trisomy 9 is inherited from a parent with a chromosomal rearrangement called a ""pericentric inversion."" This occurs when a segment of chromosome 9 has broken off in two places, swiveled round 180 degrees and reinserted itself into the chromosome. If this rearrangement is considered ""balanced,"" meaning the piece of chromosome is in a different order but no genetic material is gained or lost, it usually does not cause any symptoms or health problems. However, it can be associated with an increased risk of having children with an abnormal number or chromosomes.","Patient: What causes Mosaic trisomy 9 ?
Doctor: Hello and Welcome to ‘Ask A Doctor’ service.  I have reviewed your query and here is my advice.  Mosaic is not a cause of allergy. It's just a common thing in children. I think you should get your child evaluated. You should get a complete blood count done, thyroid status done, blood electrolytes. It is also important to get your child evaluated for any associated illness.  Hope I have answered your query. Let me know if I can assist you further. "
